0	0	0
0	0.0588235	0
0	0.117647	0
0	0.176471	0
0	0.235294	0
0	0.294118	1
0	0.352941	1
0	0.411765	1
0	0.470588	1
0	0.529412	1
0	0.588235	1
0	0.647059	1
0	0.705882	1
0	0.764706	0
0	0.823529	0
0	0.882353	0
0	0.941176	0
0	1	0
0.0008	0	0.000158204
0.0008	0.0588235	0.00124915
0.0008	0.117647	0.00797399
0.0008	0.176471	0.0448028
0.0008	0.235294	0.0463368
0.0008	0.294118	0.953662
0.0008	0.352941	0.955196
0.0008	0.411765	0.992012
0.0008	0.470588	0.998591
0.0008	0.529412	0.998591
0.0008	0.588235	0.992012
0.0008	0.647059	0.955196
0.0008	0.705882	0.953662
0.0008	0.764706	0.0463363
0.0008	0.823529	0.0447897
0.0008	0.882353	0.00781564
0.0008	0.941176	0
0.0008	1	0
0.0016	0	0.000911833
0.0016	0.0588235	0.00429533
0.0016	0.117647	0.0166299
0.0016	0.176471	0.0835671
0.0016	0.235294	0.0869735
0.0016	0.294118	0.913019
0.0016	0.352941	0.916401
0.0016	0.411765	0.983188
0.0016	0.470588	0.994756
0.0016	0.529412	0.994756
0.0016	0.588235	0.983187
0.0016	0.647059	0.916399
0.0016	0.705882	0.913014
0.0016	0.764706	0.0869425
0.0016	0.823529	0.0833872
0.0016	0.882353	0.0156882
0.0016	0.941176	0
0.0016	1	0
0.0024	0	0.00215385
0.0024	0.0588235	0.00871431
0.0024	0.117647	0.0257537
0.0024	0.176471	0.117164
0.0024	0.235294	0.122689
0.0024	0.294118	0.877278
0.0024	0.352941	0.882709
0.0024	0.411765	0.973688
0.0024	0.470588	0.98898
0.0024	0.529412	0.98898
0.0024	0.588235	0.973687
0.0024	0.647059	0.882703
0.0024	0.705882	0.877251
0.0024	0.764706	0.122565
0.0024	0.823529	0.116613
0.0024	0.882353	0.0234815
0.0024	0.941176	0
0.0024	1	0
0.0032	0	0.00379207
0.0032	0.0588235	0.0141582
0.0032	0.117647	0.0351707
0.0032	0.176471	0.146332
0.0032	0.235294	0.154145
0.0032	0.294118	0.845759
0.0032	0.352941	0.853355
0.0032	0.411765	0.963652
0.0032	0.470588	0.98167
0.0032	0.529412	0.981669
0.0032	0.588235	0.963647
0.0032	0.647059	0.853337
0.0032	0.705882	0.845684
0.0032	0.764706	0.153843
0.0032	0.823529	0.145179
0.0032	0.882353	0.031093
0.0032	0.941176	0
0.0032	1	0
0.004	0	0.00574729
0.004	0.0588235	0.0203429
0.004	0.117647	0.0447387
0.004	0.176471	0.171701
0.004	0.235294	0.181911
0.004	0.294118	0.81788
0.004	0.352941	0.827689
0.004	0.411765	0.9532
0.004	0.470588	0.973159
0.004	0.529412	0.973156
0.004	0.588235	0.953189
0.004	0.647059	0.827646
0.004	0.705882	0.817718
0.004	0.764706	0.181327
0.004	0.823529	0.169698
0.004	0.882353	0.0384475
0.004	0.941176	0
0.004	1	0
0.0048	0	0.00795161
0.0048	0.0588235	0.0270372
0.0048	0.117647	0.0543427
0.0048	0.176471	0.193805
0.0048	0.235294	0.206469
0.0048	0.294118	0.79314
0.0048	0.352941	0.805161
0.0048	0.411765	0.942438
0.0048	0.470588	0.963724
0.0048	0.529412	0.96372
0.0048	0.588235	0.942415
0.0048	0.647059	0.805076
0.0048	0.705882	0.792844
0.0048	0.764706	0.20549
0.0048	0.823529	0.190703
0.0048	0.882353	0.0454911
0.0048	0.941176	0
0.0048	1	0
0.0056	0	0.010347
0.0056	0.0588235	0.0340542
0.0056	0.117647	0.0638903
0.0056	0.176471	0.213097
0.0056	0.235294	0.228235
0.0056	0.294118	0.77111
0.0056	0.352941	0.785305
0.0056	0.411765	0.931457
0.0056	0.470588	0.953596
0.0056	0.529412	0.953587
0.0056	0.588235	0.931413
0.0056	0.647059	0.785156
0.0056	0.705882	0.770625
