0	0.0158882
0.0153846	0.0317403
0.0307692	0.04752
0.0461538	0.0631914
0.0615385	0.0787188
0.0769231	0.0940668
0.0923077	0.1092
0.107692	0.124084
0.123077	0.138685
0.138462	0.152969
0.153846	0.166904
0.169231	0.180456
0.184615	0.193596
0.2	0.206292
0.215385	0.218515
0.230769	0.230237
0.246154	0.24143
0.261538	0.252067
0.276923	0.262125
0.292308	0.271578
0.307692	0.280405
0.323077	0.288585
0.338462	0.296098
0.353846	0.302926
0.369231	0.309052
0.384615	0.314461
0.4	0.319141
0.415385	0.323078
0.430769	0.326264
0.446154	0.32869
0.461538	0.33035
0.476923	0.331238
0.492308	0.331353
0.507692	0.330692
0.523077	0.329257
0.538462	0.327051
0.553846	0.324077
0.569231	0.320342
0.584615	0.315854
0.6	0.310623
0.615385	0.304661
0.630769	0.297981
0.646154	0.290598
0.661538	0.28253
0.676923	0.273794
0.692308	0.264411
0.707692	0.254403
0.723077	0.243793
0.738462	0.232606
0.753846	0.220868
0.769231	0.208606
0.784615	0.19585
0.8	0.182629
0.815385	0.168975
0.830769	0.15492
0.846154	0.140496
0.861538	0.12574
0.876923	0.110684
0.892308	0.0953654
0.907692	0.0798201
0.923077	0.064085
0.938462	0.0481976
0.953846	0.0321955
0.969231	0.0161169
0.984615	0
1	0
