0	0.0305192
0.030303	0.0607745
0.0606061	0.0905039
0.0909091	0.119449
0.121212	0.147358
0.151515	0.173985
0.181818	0.199096
0.212121	0.222466
0.242424	0.243885
0.272727	0.263159
0.30303	0.280108
0.333333	0.294574
0.363636	0.306418
0.393939	0.315524
0.424242	0.321799
0.454545	0.325175
0.484848	0.325608
0.515152	0.323085
0.545455	0.317615
0.575758	0.309239
0.606061	0.298022
0.636364	0.284059
0.666667	0.26747
0.69697	0.248401
0.727273	0.227023
0.757576	0.203529
0.787879	0.178135
0.818182	0.151074
0.848485	0.122597
0.878788	0.0929704
0.909091	0.0624701
0.939394	0.0313826
0.969697	0
1	0
