0	0	0
0	0.030303	0
0	0.0606061	0
0	0.0909091	0
0	0.121212	0
0	0.151515	0
0	0.181818	0
0	0.212121	0
0	0.242424	0
0	0.272727	1
0	0.30303	1
0	0.333333	1
0	0.363636	1
0	0.393939	1
0	0.424242	1
0	0.454545	1
0	0.484848	1
0	0.515152	1
0	0.545455	1
0	0.575758	1
0	0.606061	1
0	0.636364	1
0	0.666667	1
0	0.69697	1
0	0.727273	1
0	0.757576	0
0	0.787879	0
0	0.818182	0
0	0.848485	0
0	0.878788	0
0	0.909091	0
0	0.939394	0
0	0.969697	0
0	1	0
0.0004	0	0
0.0004	0.030303	0
0.0004	0.0606061	0
0.0004	0.0909091	0
0.0004	0.121212	0
0.0004	0.151515	0
0.0004	0.181818	0
0.0004	0.212121	0
0.0004	0.242424	0.4356
0.0004	0.272727	0.5644
0.0004	0.30303	1
0.0004	0.333333	1
0.0004	0.363636	1
0.0004	0.393939	1
0.0004	0.424242	1
0.0004	0.454545	1
0.0004	0.484848	1
0.0004	0.515152	1
0.0004	0.545455	1
0.0004	0.575758	1
0.0004	0.606061	1
0.0004	0.636364	1
0.0004	0.666667	1
0.0004	0.69697	1
0.0004	0.727273	0.5644
0.0004	0.757576	0.4356
0.0004	0.787879	0
0.0004	0.818182	0
0.0004	0.848485	0
0.0004	0.878788	0
0.0004	0.909091	0
0.0004	0.939394	0
0.0004	0.969697	0
0.0004	1	0
0.0008	0	0
0.0008	0.030303	0
0.0008	0.0606061	0
0.0008	0.0909091	0
0.0008	0.121212	0
0.0008	0.151515	0
0.0008	0.181818	0
0.0008	0.212121	0.189747
0.0008	0.242424	0.301958
0.0008	0.272727	0.698042
0.0008	0.30303	0.810253
0.0008	0.333333	1
0.0008	0.363636	1
0.0008	0.393939	1
0.0008	0.424242	1
0.0008	0.454545	1
0.0008	0.484848	1
0.0008	0.515152	1
0.0008	0.545455	1
0.0008	0.575758	1
0.0008	0.606061	1
0.0008	0.636364	1
0.0008	0.666667	1
0.0008	0.69697	0.810253
0.0008	0.727273	0.698042
0.0008	0.757576	0.301958
0.0008	0.787879	0.189747
0.0008	0.818182	0
0.0008	0.848485	0
0.0008	0.878788	0
0.0008	0.909091	0
0.0008	0.939394	0
0.0008	0.969697	0
0.0008	1	0
0.0012	0	0
0.0012	0.030303	0
0.0012	0.0606061	0
0.0012	0.0909091	0
0.0012	0.121212	0
0.0012	0.151515	0
0.0012	0.181818	0.082654
0.0012	0.212121	0.155972
0.0012	0.242424	0.425613
0.0012	0.272727	0.574387
0.0012	0.30303	0.844028
0.0012	0.333333	0.917346
0.0012	0.363636	1
0.0012	0.393939	1
0.0012	0.424242	1
0.0012	0.454545	1
0.0012	0.484848	1
0.0012	0.515152	1
0.0012	0.545455	1
0.0012	0.575758	1
0.0012	0.606061	1
0.0012	0.636364	1
0.0012	0.666667	0.917346
0.0012	0.69697	0.844028
0.0012	0.727273	0.574387
0.0012	0.757576	0.425613
0.0012	0.787879	0.155972
0.0012	0.818182	0.082654
0.0012	0.848485	0
0.0012	0.878788	0
0.0012	0.909091	0
0.0012	0.939394	0
0.0012	0.969697	0
0.0012	1	0
0.0016	0	0
0.0016	0.030303	0
0.0016	0.0606061	0
0.0016	0.0909091	0
0.0016	0.121212	0
0.0016	0.151515	0.0360041
0.0016	0.181818	0.0785874
0.0016	0.212121	0.24149
0.0016	0.242424	0.372963
0.0016	0.272727	0.627037
0.0016	0.30303	0.75851
0.0016	0.333333	0.921413
0.0016	0.363636	0.963996
0.0016	0.393939	1
0.0016	0.424242	1
0.0016	0.454545	1
0.0016	0.484848	1
0.0016	0.515152	1
0.0016	0.545455	1
0.0016	0.575758	1
0.0016	0.606061	1
0.0016	0.636364	0.963996
0.0016	0.666667	0.921413
0.0016	0.69697	0.75851
0.0016	0.727273	0.627037
0.0016	0.757576	0.372963
0.0016	0.787879	0.24149
0.0016	0.818182	0.0785874
0.0016	0.848485	0.0360041
0.0016	0.878788	0
0.0016	0.909091	0
0.0016	0.939394	0
0.0016	0.969697	0
0.0016	1	0
0.002	0	0
0.002	0.030303	0
0.002	0.0606061	0
0.002	0.0909091	0
0.002	0.121212	0.0156834
0.002	0.151515	0.03887
0.002	0.181818	0.130999
0.002	0.212121	0.227799
0.002	0.242424	0.426368
0.002	0.272727	0.573632
0.002	0.30303	0.772201
0.002	0.333333	0.869001
0.002	0.363636	0.96113
0.002	0.393939	0.984317
0.002	0.424242	1
0.002	0.454545	1
0.002	0.484848	1
0.002	0.515152	1
0.002	0.545455	1
0.002	0.575758	1
0.002	0.606061	0.984317
0.002	0.636364	0.96113
0.002	0.666667	0.869001
0.002	0.69697	0.772201
0.002	0.727273	0.573632
0.002	0.757576	0.426368
0.002	0.787879	0.227799
0.002	0.818182	0.130999
0.002	0.848485	0.03887
0.002	0.878788	0.0156834
0.002	0.909091	0
0.002	0.939394	0
0.002	0.969697	0
0.002	1	0
0.0024	0	0
0.0024	0.030303	0
0.0024	0.0606061	0
0.0024	0.0909091	0.00683168
0.0024	0.121212	0.0189518
0.0024	0.151515	0.0689011
0.0024	0.181818	0.133034
0.0024	0.212121	0.27213
0.0024	0.242424	0.40402
0.0024	0.272727	0.59598
0.0024	0.30303	0.72787
0.0024	0.333333	0.866966
0.0024	0.363636	0.931099
0.0024	0.393939	0.981048
0.0024	0.424242	0.993168
0.0024	0.454545	1
0.0024	0.484848	1
0.0024	0.515152	1
0.0024	0.545455	1
0.0024	0.575758	0.993168
0.0024	0.606061	0.981048
0.0024	0.636364	0.931099
0.0024	0.666667	0.866966
0.0024	0.69697	0.72787
0.0024	0.727273	0.59598
0.0024	0.757576	0.40402
0.0024	0.787879	0.27213
0.0024	0.818182	0.133034
0.0024	0.848485	0.0689011
0.0024	0.878788	0.0189518
0.0024	0.909091	0.00683168
0.0024	0.939394	0
0.0024	0.969697	0
0.0024	1	0
0.0028	0	0
0.0028	0.030303	0
0.0028	0.0606061	0.00297588
0.0028	0.0909091	0.00913532
0.0028	0.121212	0.0354302
0.0028	0.151515	0.0750794
0.0028	0.181818	0.165688
0.0028	0.212121	0.268991
0.0028	0.242424	0.430186
0.0028	0.272727	0.569814
0.0028	0.30303	0.731009
0.0028	0.333333	0.834312
0.0028	0.363636	0.924921
0.0028	0.393939	0.96457
0.0028	0.424242	0.990865
0.0028	0.454545	0.997024
0.0028	0.484848	1
0.0028	0.515152	1
0.0028	0.545455	0.997024
0.0028	0.575758	0.990865
0.0028	0.606061	0.96457
0.0028	0.636364	0.924921
0.0028	0.666667	0.834312
0.0028	0.69697	0.731009
0.0028	0.727273	0.569814
0.0028	0.757576	0.430186
0.0028	0.787879	0.268991
0.0028	0.818182	0.165688
0.0028	0.848485	0.0750794
