0	0.0159015
0.0153846	0.0317668
0.0307692	0.0475598
0.0461538	0.0632445
0.0615385	0.0787851
0.0769231	0.0941462
0.0923077	0.109293
0.107692	0.12419
0.123077	0.138804
0.138462	0.153101
0.153846	0.167048
0.169231	0.180613
0.184615	0.193765
0.2	0.206473
0.215385	0.218708
0.230769	0.230441
0.246154	0.241645
0.261538	0.252294
0.276923	0.262362
0.292308	0.271825
0.307692	0.280662
0.323077	0.288852
0.338462	0.296373
0.353846	0.303209
0.369231	0.309343
0.384615	0.314759
0.4	0.319445
0.415385	0.323388
0.430769	0.326579
0.446154	0.329009
0.461538	0.330672
0.476923	0.331563
0.492308	0.33168
0.507692	0.33102
0.523077	0.329585
0.538462	0.327378
0.553846	0.324402
0.569231	0.320665
0.584615	0.316174
0.6	0.310939
0.615385	0.304972
0.630769	0.298286
0.646154	0.290896
0.661538	0.28282
0.676923	0.274076
0.692308	0.264684
0.707692	0.254666
0.723077	0.244045
0.738462	0.232847
0.753846	0.221097
0.769231	0.208823
0.784615	0.196054
0.8	0.182819
0.815385	0.169151
0.830769	0.155081
0.846154	0.140643
0.861538	0.125871
0.876923	0.1108
0.892308	0.0954652
0.907692	0.0799036
0.923077	0.0641521
0.938462	0.048248
0.953846	0.0322293
0.969231	0.0161338
0.984615	0
1	0
