0	0	0
0	0.0588235	0
0	0.117647	0
0	0.176471	0
0	0.235294	0
0	0.294118	1
0	0.352941	1
0	0.411765	1
0	0.470588	1
0	0.529412	1
0	0.588235	1
0	0.647059	1
0	0.705882	1
0	0.764706	0
0	0.823529	0
0	0.882353	0
0	0.941176	0
0	1	0
0.0002	0	0
0.0002	0.0588235	0
0.0002	0.117647	0
0.0002	0.176471	0
0.0002	0.235294	0.1156
0.0002	0.294118	0.8844
0.0002	0.352941	1
0.0002	0.411765	1
0.0002	0.470588	1
0.0002	0.529412	1
0.0002	0.588235	1
0.0002	0.647059	1
0.0002	0.705882	0.8844
0.0002	0.764706	0.1156
0.0002	0.823529	0
0.0002	0.882353	0
0.0002	0.941176	0
0.0002	1	0
0.0004	0	0
0.0004	0.0588235	0
0.0004	0.117647	0
0.0004	0.176471	0.0133634
0.0004	0.235294	0.19111
0.0004	0.294118	0.80889
0.0004	0.352941	0.986637
0.0004	0.411765	1
0.0004	0.470588	1
0.0004	0.529412	1
0.0004	0.588235	1
0.0004	0.647059	0.986637
0.0004	0.705882	0.80889
0.0004	0.764706	0.19111
0.0004	0.823529	0.0133634
0.0004	0.882353	0
0.0004	0.941176	0
0.0004	1	0
0.0006	0	0
0.0006	0.0588235	0
0.0006	0.117647	0.0015448
0.0006	0.176471	0.0323661
0.0006	0.235294	0.241978
0.0006	0.294118	0.758022
0.0006	0.352941	0.967634
0.0006	0.411765	0.998455
0.0006	0.470588	1
0.0006	0.529412	1
0.0006	0.588235	0.998455
0.0006	0.647059	0.967634
0.0006	0.705882	0.758022
0.0006	0.764706	0.241978
0.0006	0.823529	0.0323661
0.0006	0.882353	0.0015448
0.0006	0.941176	0
0.0006	1	0
0.0008	0	0
0.0008	0.0588235	0.000178579
0.0008	0.117647	0.00492916
0.0008	0.176471	0.0530342
0.0008	0.235294	0.277401
0.0008	0.294118	0.722599
0.0008	0.352941	0.946966
0.0008	0.411765	0.995071
0.0008	0.470588	0.999821
0.0008	0.529412	0.999821
0.0008	0.588235	0.995071
0.0008	0.647059	0.946966
0.0008	0.705882	0.722599
0.0008	0.764706	0.277401
0.0008	0.823529	0.0530342
0.0008	0.882353	0.00492916
0.0008	0.941176	0
0.0008	1	0
0.001	0	2.06438e-05
0.001	0.0588235	0.000707103
0.001	0.117647	0.00994094
0.001	0.176471	0.0734101
0.001	0.235294	0.302929
0.001	0.294118	0.697071
0.001	0.352941	0.92659
0.001	0.411765	0.990059
0.001	0.470588	0.999272
0.001	0.529412	0.999272
0.001	0.588235	0.990059
0.001	0.647059	0.92659
0.001	0.705882	0.697071
0.001	0.764706	0.302929
0.001	0.823529	0.0734101
0.001	0.882353	0.0099203
0.001	0.941176	0
0.001	1	0
0.0012	0	9.7612e-05
0.0012	0.0588235	0.00169518
0.0012	0.117647	0.0162105
0.0012	0.176471	0.0926055
0.0012	0.235294	0.32196
0.0012	0.294118	0.67804
0.0012	0.352941	0.907394
0.0012	0.411765	0.983787
0.0012	0.470588	0.998207
0.0012	0.529412	0.998207
0.0012	0.588235	0.983787
0.0012	0.647059	0.907394
0.0012	0.705882	0.67804
0.0012	0.764706	0.32196
0.0012	0.823529	0.0926031
0.0012	0.882353	0.0161129
0.0012	0.941176	0
0.0012	1	0
0.0014	0	0.000271007
0.0014	0.0588235	0.00318848
0.0014	0.117647	0.0233638
0.0014	0.176471	0.110288
0.0014	0.235294	0.336609
0.0014	0.294118	0.663391
0.0014	0.352941	0.889712
0.0014	0.411765	0.976623
0.0014	0.470588	0.99654
0.0014	0.529412	0.99654
0.0014	0.588235	0.976623
0.0014	0.647059	0.889712
0.0014	0.705882	0.663391
0.0014	0.764706	0.336609
0.0014	0.823529	0.110274
0.0014	0.882353	0.0230925
0.0014	0.941176	0
0.0014	1	0
0.0016	0	0.000576938
