0	0.0306083
0.030303	0.0609529
0.0606061	0.090772
0.0909091	0.119808
0.121212	0.147807
0.151515	0.174525
0.181818	0.199726
0.212121	0.223186
0.242424	0.244693
0.272727	0.264052
0.30303	0.281082
0.333333	0.295624
0.363636	0.307537
0.393939	0.316704
0.424242	0.323029
0.454545	0.326445
0.484848	0.326906
0.515152	0.324397
0.545455	0.318929
0.575758	0.310538
0.606061	0.299293
0.636364	0.285287
0.666667	0.26864
0.69697	0.249499
0.727273	0.228036
0.757576	0.204445
0.787879	0.178942
0.818182	0.151762
0.848485	0.123158
0.878788	0.093397
0.909091	0.0627574
0.939394	0.0315271
0.969697	0
1	0
