0	0	0
0	0.0588235	0
0	0.117647	0
0	0.176471	0
0	0.235294	0
0	0.294118	1
0	0.352941	1
0	0.411765	1
0	0.470588	1
0	0.529412	1
0	0.588235	1
0	0.647059	1
0	0.705882	1
0	0.764706	0
0	0.823529	0
0	0.882353	0
0	0.941176	0
0	1	0
0.001	0	7.46664e-05
0.001	0.0588235	0.00126571
0.001	0.117647	0.00521573
0.001	0.176471	0.0374824
0.001	0.235294	0.140942
0.001	0.294118	0.859058
0.001	0.352941	0.962518
0.001	0.411765	0.994784
0.001	0.470588	0.99866
0.001	0.529412	0.99866
0.001	0.588235	0.994784
0.001	0.647059	0.962518
0.001	0.705882	0.859058
0.001	0.764706	0.140942
0.001	0.823529	0.0374824
0.001	0.882353	0.00514107
0.001	0.941176	0
0.001	1	0
0.002	0	0.000716512
0.002	0.0588235	0.00431528
0.002	0.117647	0.0169183
0.002	0.176471	0.0748596
0.002	0.235294	0.230393
0.002	0.294118	0.769605
0.002	0.352941	0.925124
0.002	0.411765	0.982957
0.002	0.470588	0.99495
0.002	0.529412	0.99495
0.002	0.588235	0.982957
0.002	0.647059	0.925124
0.002	0.705882	0.769603
0.002	0.764706	0.230376
0.002	0.823529	0.0747352
0.002	0.882353	0.0161856
0.002	0.941176	0
0.002	1	0
0.003	0	0.00206856
0.003	0.0588235	0.00922536
0.003	0.117647	0.0320119
0.003	0.176471	0.109218
0.003	0.235294	0.288373
0.003	0.294118	0.711608
0.003	0.352941	0.890689
0.003	0.411765	0.967506
0.003	0.470588	0.988598
0.003	0.529412	0.988598
0.003	0.588235	0.967506
0.003	0.647059	0.890687
0.003	0.705882	0.711591
0.003	0.764706	0.288282
0.003	0.823529	0.108739
0.003	0.882353	0.0298546
0.003	0.941176	0
0.003	1	0
0.004	0	0.00415138
0.004	0.0588235	0.0157065
0.004	0.117647	0.0485548
0.004	0.176471	0.13959
0.004	0.235294	0.326892
0.004	0.294118	0.673037
0.004	0.352941	0.860136
0.004	0.411765	0.950279
0.004	0.470588	0.979813
0.004	0.529412	0.979813
0.004	0.588235	0.950277
0.004	0.647059	0.860125
0.004	0.705882	0.672978
0.004	0.764706	0.326623
0.004	0.823529	0.138438
0.004	0.882353	0.0441456
0.004	0.941176	0
0.004	1	0
0.005	0	0.0068996
0.005	0.0588235	0.0233545
0.005	0.117647	0.0653643
0.005	0.176471	0.165927
0.005	0.235294	0.353202
0.005	0.294118	0.646613
0.005	0.352941	0.833465
0.005	0.411765	0.932393
0.005	0.470588	0.969004
0.005	0.529412	0.969003
0.005	0.588235	0.932385
0.005	0.647059	0.833431
0.005	0.705882	0.646465
0.005	0.764706	0.352611
0.005	0.823529	0.163728
0.005	0.882353	0.0579066
0.005	0.941176	0
0.005	1	0
0.006	0	0.0101993
0.006	0.0588235	0.0317692
0.006	0.117647	0.081748
0.006	0.176471	0.188579
0.006	0.235294	0.371717
0.006	0.294118	0.627892
0.006	0.352941	0.810286
0.006	0.411765	0.914501
0.006	0.470588	0.956629
0.006	0.529412	0.956625
0.006	0.588235	0.914482
0.006	0.647059	0.810207
0.006	0.705882	0.627588
0.006	0.764706	0.370626
0.006	0.823529	0.184932
0.006	0.882353	0.0705328
0.006	0.941176	0
0.006	1	0
0.007	0	0.0139173
0.007	0.0588235	0.040604
0.007	0.117647	0.0973239
0.007	0.176471	0.208023
0.007	0.235294	0.385152
0.007	0.294118	0.61413
0.007	0.352941	0.790089
0.007	0.411765	0.896972
0.007	0.470588	0.943121
0.007	0.529412	0.943113
0.007	0.588235	0.896931
0.007	0.647059	0.789934
0.007	0.705882	0.613583
0.007	0.764706	0.383359
0.007	0.823529	0.202529
0.007	0.882353	0.0817602
0.007	0.941176	0
0.007	1	0
0.008	0	0.0179208
0.008	0.0588235	0.0495808
0.008	0.117647	0.111904
