0	0	0
0	0.030303	0
0	0.0606061	0
0	0.0909091	0
0	0.121212	0
0	0.151515	0
0	0.181818	0
0	0.212121	0
0	0.242424	0
0	0.272727	1
0	0.30303	1
0	0.333333	1
0	0.363636	1
0	0.393939	1
0	0.424242	1
0	0.454545	1
0	0.484848	1
0	0.515152	1
0	0.545455	1
0	0.575758	1
0	0.606061	1
0	0.636364	1
0	0.666667	1
0	0.69697	1
0	0.727273	1
0	0.757576	0
0	0.787879	0
0	0.818182	0
0	0.848485	0
0	0.878788	0
0	0.909091	0
0	0.939394	0
0	0.969697	0
0	1	0
0.0004	0	0
0.0004	0.030303	0
0.0004	0.0606061	0
0.0004	0.0909091	0
0.0004	0.121212	0.000580866
0.0004	0.151515	0.00477334
0.0004	0.181818	0.0060059
0.0004	0.212121	0.0754652
0.0004	0.242424	0.140534
0.0004	0.272727	0.859466
0.0004	0.30303	0.924535
0.0004	0.333333	0.993994
0.0004	0.363636	0.995227
0.0004	0.393939	0.999419
0.0004	0.424242	1
0.0004	0.454545	1
0.0004	0.484848	1
0.0004	0.515152	1
0.0004	0.545455	1
0.0004	0.575758	1
0.0004	0.606061	0.999419
0.0004	0.636364	0.995227
0.0004	0.666667	0.993994
0.0004	0.69697	0.924535
0.0004	0.727273	0.859466
0.0004	0.757576	0.140534
0.0004	0.787879	0.0754652
0.0004	0.818182	0.0060059
0.0004	0.848485	0.00477334
0.0004	0.878788	0.000580866
0.0004	0.909091	0
0.0004	0.939394	0
0.0004	0.969697	0
0.0004	1	0
0.0008	0	5.20793e-06
0.0008	0.030303	2.42167e-05
0.0008	0.0606061	0.000115245
0.0008	0.0909091	0.000774768
0.0008	0.121212	0.0023268
0.0008	0.151515	0.0134156
0.0008	0.181818	0.0248534
0.0008	0.212121	0.129705
0.0008	0.242424	0.23249
0.0008	0.272727	0.76751
0.0008	0.30303	0.870295
0.0008	0.333333	0.975147
0.0008	0.363636	0.986584
0.0008	0.393939	0.997673
0.0008	0.424242	0.999225
0.0008	0.454545	0.999884
0.0008	0.484848	0.999971
0.0008	0.515152	0.999971
0.0008	0.545455	0.999884
0.0008	0.575758	0.999225
0.0008	0.606061	0.997673
0.0008	0.636364	0.986584
0.0008	0.666667	0.975147
0.0008	0.69697	0.870295
0.0008	0.727273	0.76751
0.0008	0.757576	0.23249
0.0008	0.787879	0.129705
0.0008	0.818182	0.0248534
0.0008	0.848485	0.0134156
0.0008	0.878788	0.0023268
0.0008	0.909091	0.000774431
0.0008	0.939394	0.000110037
0.0008	0.969697	0
0.0008	1	0
0.0012	0	3.05026e-05
0.0012	0.030303	0.000152437
0.0012	0.0606061	0.000492859
0.0012	0.0909091	0.00235889
0.0012	0.121212	0.00591091
0.0012	0.151515	0.0244866
0.0012	0.181818	0.0486533
0.0012	0.212121	0.169977
0.0012	0.242424	0.293646
0.0012	0.272727	0.706354
0.0012	0.30303	0.830023
0.0012	0.333333	0.951347
0.0012	0.363636	0.975513
0.0012	0.393939	0.994089
0.0012	0.424242	0.99764
0.0012	0.454545	0.9995
0.0012	0.484848	0.999816
0.0012	0.515152	0.999816
0.0012	0.545455	0.9995
0.0012	0.575758	0.99764
0.0012	0.606061	0.994089
0.0012	0.636364	0.975513
0.0012	0.666667	0.951347
0.0012	0.69697	0.830023
0.0012	0.727273	0.706354
0.0012	0.757576	0.293646
0.0012	0.787879	0.169977
0.0012	0.818182	0.0486533
0.0012	0.848485	0.0244864
0.0012	0.878788	0.00590956
0.0012	0.909091	0.00235189
0.0012	0.939394	0.000461046
0.0012	0.969697	0
0.0012	1	0
0.0016	0	0.000102251
0.0016	0.030303	0.000444736
0.0016	0.0606061	0.0012631
0.0016	0.0909091	0.00476715
0.0016	0.121212	0.0112612
0.0016	0.151515	0.0369316
0.0016	0.181818	0.0733471
0.0016	0.212121	0.200834
0.0016	0.242424	0.335062
0.0016	0.272727	0.664938
0.0016	0.30303	0.799166
0.0016	0.333333	0.926653
0.0016	0.363636	0.963068
0.0016	0.393939	0.988737
0.0016	0.424242	0.995226
0.0016	0.454545	0.998705
0.0016	0.484848	0.999444
0.0016	0.515152	0.999444
0.0016	0.545455	0.998705
0.0016	0.575758	0.995226
0.0016	0.606061	0.988737
0.0016	0.636364	0.963068
0.0016	0.666667	0.926653
0.0016	0.69697	0.799166
0.0016	0.727273	0.664938
0.0016	0.757576	0.335062
0.0016	0.787879	0.200834
0.0016	0.818182	0.0733467
0.0016	0.848485	0.0369299
0.0016	0.878788	0.011254
0.0016	0.909091	0.00473548
0.0016	0.939394	0.00115394
0.0016	0.969697	0
0.0016	1	0
0.002	0	0.000249009
0.002	0.030303	0.000948295
0.002	0.0606061	0.00250551
0.002	0.0909091	0.00796542
0.002	0.121212	0.0180312
0.002	0.151515	0.050006
0.002	0.181818	0.0969777
0.002	0.212121	0.225176
0.002	0.242424	0.363675
0.002	0.272727	0.636325
0.002	0.30303	0.774824
0.002	0.333333	0.903022
0.002	0.363636	0.949992
0.002	0.393939	0.981962
0.002	0.424242	0.992011
0.002	0.454545	0.997403
0.002	0.484848	0.998772
0.002	0.515152	0.998772
0.002	0.545455	0.997403
0.002	0.575758	0.992011
0.002	0.606061	0.981962
0.002	0.636364	0.949992
0.002	0.666667	0.903022
0.002	0.69697	0.774824
0.002	0.727273	0.636325
0.002	0.757576	0.363675
0.002	0.787879	0.225176
0.002	0.818182	0.0969761
0.002	0.848485	0.0499993
0.002	0.878788	0.0180076
0.002	0.909091	0.00787619
0.002	0.939394	0.00223449
0.002	0.969697	0
0.002	1	0
0.0024	0	0.00049562
0.0024	0.030303	0.00169673
0.0024	0.0606061	0.00424844
0.0024	0.0909091	0.0118771
0.0024	0.121212	0.0258194
0.0024	0.151515	0.0632015
0.0024	0.181818	0.118717
0.0024	0.212121	0.244882
0.0024	0.242424	0.383877
0.0024	0.272727	0.616123
0.0024	0.30303	0.755117
0.0024	0.333333	0.881281
0.0024	0.363636	0.936793
0.0024	0.393939	0.974162
0.0024	0.424242	0.988063
0.0024	0.454545	0.995549
0.0024	0.484848	0.997731
0.0024	0.515152	0.997731
0.0024	0.545455	0.995549
0.0024	0.575758	0.988063
0.0024	0.606061	0.974162
0.0024	0.636364	0.936793
0.0024	0.666667	0.881281
0.0024	0.69697	0.755117
0.0024	0.727273	0.616123
0.0024	0.757576	0.383877
0.0024	0.787879	0.244881
0.0024	0.818182	0.118712
0.0024	0.848485	0.0631831
0.0024	0.878788	0.0257612
0.0024	0.909091	0.0116811
0.0024	0.939394	0.00369927
0.0024	0.969697	0
0.0024	1	0
0.0028	0	0.000860186
0.0028	0.030303	0.00270906
0.0028	0.0606061	0.0064802
0.0028	0.0909091	0.0163994
0.0028	0.121212	0.0342621
