0	0	0
0	0.0153846	0
0	0.0307692	0
0	0.0461538	0
0	0.0615385	0
0	0.0769231	0
0	0.0923077	0
0	0.107692	0
0	0.123077	0
0	0.138462	0
0	0.153846	0
0	0.169231	0
0	0.184615	0
0	0.2	0
0	0.215385	0
0	0.230769	0
0	0.246154	0
0	0.261538	1
0	0.276923	1
0	0.292308	1
0	0.307692	1
0	0.323077	1
0	0.338462	1
0	0.353846	1
0	0.369231	1
0	0.384615	1
0	0.4	1
0	0.415385	1
0	0.430769	1
0	0.446154	1
0	0.461538	1
0	0.476923	1
0	0.492308	1
0	0.507692	1
0	0.523077	1
0	0.538462	1
0	0.553846	1
0	0.569231	1
0	0.584615	1
0	0.6	1
0	0.615385	1
0	0.630769	1
0	0.646154	1
0	0.661538	1
0	0.676923	1
0	0.692308	1
0	0.707692	1
0	0.723077	1
0	0.738462	1
0	0.753846	0
0	0.769231	0
0	0.784615	0
0	0.8	0
0	0.815385	0
0	0.830769	0
0	0.846154	0
0	0.861538	0
0	0.876923	0
0	0.892308	0
0	0.907692	0
0	0.923077	0
0	0.938462	0
0	0.953846	0
0	0.969231	0
0	0.984615	0
0	1	0
0.0001	0	0
0.0001	0.0153846	0
0.0001	0.0307692	0
0.0001	0.0461538	0
0.0001	0.0615385	0
0.0001	0.0769231	0
0.0001	0.0923077	0
0.0001	0.107692	0
0.0001	0.123077	0
0.0001	0.138462	0
0.0001	0.153846	0
0.0001	0.169231	0
0.0001	0.184615	0.00049862
0.0001	0.2	0.00436366
0.0001	0.215385	0.00627087
0.0001	0.230769	0.071102
0.0001	0.246154	0.142806
0.0001	0.261538	0.857194
0.0001	0.276923	0.928898
0.0001	0.292308	0.993729
0.0001	0.307692	0.995636
0.0001	0.323077	0.999501
0.0001	0.338462	1
0.0001	0.353846	1
0.0001	0.369231	1
0.0001	0.384615	1
0.0001	0.4	1
0.0001	0.415385	1
0.0001	0.430769	1
0.0001	0.446154	1
0.0001	0.461538	1
0.0001	0.476923	1
0.0001	0.492308	1
0.0001	0.507692	1
0.0001	0.523077	1
0.0001	0.538462	1
0.0001	0.553846	1
0.0001	0.569231	1
0.0001	0.584615	1
0.0001	0.6	1
0.0001	0.615385	1
0.0001	0.630769	1
0.0001	0.646154	1
0.0001	0.661538	1
0.0001	0.676923	0.999501
0.0001	0.692308	0.995636
0.0001	0.707692	0.993729
0.0001	0.723077	0.928898
0.0001	0.738462	0.857194
0.0001	0.753846	0.142806
0.0001	0.769231	0.071102
0.0001	0.784615	0.00627087
0.0001	0.8	0.00436366
0.0001	0.815385	0.00049862
0.0001	0.830769	0
0.0001	0.846154	0
0.0001	0.861538	0
0.0001	0.876923	0
0.0001	0.892308	0
0.0001	0.907692	0
0.0001	0.923077	0
0.0001	0.938462	0
0.0001	0.953846	0
0.0001	0.969231	0
0.0001	0.984615	0
0.0001	1	0
0.0002	0	0
0.0002	0.0153846	0
0.0002	0.0307692	0
0.0002	0.0461538	0
0.0002	0.0615385	0
0.0002	0.0769231	0
0.0002	0.0923077	0
0.0002	0.107692	2.48622e-07
0.0002	0.123077	4.103e-06
0.0002	0.138462	2.09435e-05
0.0002	0.153846	0.000100339
0.0002	0.169231	0.000676633
0.0002	0.184615	0.00219062
0.0002	0.2	0.012261
0.0002	0.215385	0.0249022
0.0002	0.230769	0.123449
0.0002	0.246154	0.235462
0.0002	0.261538	0.764538
0.0002	0.276923	0.876551
0.0002	0.292308	0.975098
0.0002	0.307692	0.987739
0.0002	0.323077	0.997809
0.0002	0.338462	0.999323
0.0002	0.353846	0.9999
0.0002	0.369231	0.999979
0.0002	0.384615	0.999996
0.0002	0.4	1
0.0002	0.415385	1
0.0002	0.430769	1
0.0002	0.446154	1
0.0002	0.461538	1
0.0002	0.476923	1
0.0002	0.492308	1
0.0002	0.507692	1
0.0002	0.523077	1
0.0002	0.538462	1
0.0002	0.553846	1
0.0002	0.569231	1
0.0002	0.584615	1
0.0002	0.6	1
0.0002	0.615385	0.999996
0.0002	0.630769	0.999979
0.0002	0.646154	0.9999
0.0002	0.661538	0.999323
0.0002	0.676923	0.997809
0.0002	0.692308	0.987739
0.0002	0.707692	0.975098
0.0002	0.723077	0.876551
0.0002	0.738462	0.764538
0.0002	0.753846	0.235462
0.0002	0.769231	0.123449
0.0002	0.784615	0.0249022
0.0002	0.8	0.012261
0.0002	0.815385	0.00219062
0.0002	0.830769	0.000676633
0.0002	0.846154	0.000100339
0.0002	0.861538	2.09435e-05
0.0002	0.876923	4.103e-06
0.0002	0.892308	2.48622e-07
0.0002	0.907692	0
0.0002	0.923077	0
0.0002	0.938462	0
0.0002	0.953846	0
