0	0	0
0	0.0588235	0
0	0.117647	0
0	0.176471	0
0	0.235294	0
0	0.294118	1
0	0.352941	1
0	0.411765	1
0	0.470588	1
0	0.529412	1
0	0.588235	1
0	0.647059	1
0	0.705882	1
0	0.764706	0
0	0.823529	0
0	0.882353	0
0	0.941176	0
0	1	0
0.001	0	0
0.001	0.0588235	0
0.001	0.117647	0
0.001	0.176471	0
0.001	0.235294	0.289
0.001	0.294118	0.711
0.001	0.352941	1
0.001	0.411765	1
0.001	0.470588	1
0.001	0.529412	1
0.001	0.588235	1
0.001	0.647059	1
0.001	0.705882	0.711
0.001	0.764706	0.289
0.001	0.823529	0
0.001	0.882353	0
0.001	0.941176	0
0.001	1	0
0.002	0	0
0.002	0.0588235	0
0.002	0.117647	0
0.002	0.176471	0.083521
0.002	0.235294	0.327437
0.002	0.294118	0.672563
0.002	0.352941	0.916479
0.002	0.411765	1
0.002	0.470588	1
0.002	0.529412	1
0.002	0.588235	1
0.002	0.647059	0.916479
0.002	0.705882	0.672563
0.002	0.764706	0.327437
0.002	0.823529	0.083521
0.002	0.882353	0
0.002	0.941176	0
0.002	1	0
0.003	0	0
0.003	0.0588235	0
0.003	0.117647	0.0241376
0.003	0.176471	0.129875
0.003	0.235294	0.356687
0.003	0.294118	0.643313
0.003	0.352941	0.870125
0.003	0.411765	0.975862
0.003	0.470588	1
0.003	0.529412	1
0.003	0.588235	0.975862
0.003	0.647059	0.870125
0.003	0.705882	0.643313
0.003	0.764706	0.356687
0.003	0.823529	0.129875
0.003	0.882353	0.0241376
0.003	0.941176	0
0.003	1	0
0.004	0	0
0.004	0.0588235	0.00697576
0.004	0.117647	0.04772
0.004	0.176471	0.164866
0.004	0.235294	0.373973
0.004	0.294118	0.626027
0.004	0.352941	0.835134
0.004	0.411765	0.95228
0.004	0.470588	0.993024
0.004	0.529412	0.993024
0.004	0.588235	0.95228
0.004	0.647059	0.835134
0.004	0.705882	0.626027
0.004	0.764706	0.373973
0.004	0.823529	0.164866
0.004	0.882353	0.04772
0.004	0.941176	0
0.004	1	0
0.005	0	0.00201599
0.005	0.0588235	0.0167348
0.005	0.117647	0.0698
0.005	0.176471	0.191443
0.005	0.235294	0.386385
0.005	0.294118	0.613615
0.005	0.352941	0.808557
0.005	0.411765	0.9302
0.005	0.470588	0.981249
0.005	0.529412	0.981249
0.005	0.588235	0.9302
0.005	0.647059	0.808557
0.005	0.705882	0.613615
0.005	0.764706	0.386385
0.005	0.823529	0.191443
0.005	0.882353	0.067784
0.005	0.941176	0
0.005	1	0
0.006	0	0.00568712
0.006	0.0588235	0.0278169
0.006	0.117647	0.0896189
0.006	0.176471	0.212626
0.006	0.235294	0.395716
0.006	0.294118	0.604284
0.006	0.352941	0.787374
0.006	0.411765	0.909799
0.006	0.470588	0.966496
0.006	0.529412	0.966496
0.006	0.588235	0.909799
0.006	0.647059	0.787374
0.006	0.705882	0.604284
0.006	0.764706	0.395716
0.006	0.823529	0.212043
0.006	0.882353	0.0839317
0.006	0.941176	0
0.006	1	0
0.007	0	0.0104391
0.007	0.0588235	0.0392822
0.007	0.117647	0.107307
0.007	0.176471	0.22999
0.007	0.235294	0.403079
0.007	0.294118	0.596921
0.007	0.352941	0.769842
0.007	0.411765	0.890803
0.007	0.470588	0.95011
0.007	0.529412	0.95011
0.007	0.588235	0.890803
0.007	0.647059	0.769842
0.007	0.705882	0.596921
0.007	0.764706	0.402911
0.007	0.823529	0.228101
0.007	0.882353	0.0966998
0.007	0.941176	0
0.007	1	0
0.008	0	0.0157578
0.008	0.0588235	0.0506057
0.008	0.117647	0.123103
0.008	0.176471	0.244557
0.008	0.235294	0.409077
0.008	0.294118	0.590875
0.008	0.352941	0.754825
0.008	0.411765	0.872985
0.008	0.470588	0.932971
0.008	0.529412	0.932971
