0 0
0.0322581 0.00275726
0.0645161 0.0192958
0.0967742 0.0400337
0.129032 0.063377
0.16129 0.0899878
0.193548 0.119892
0.225806 0.152423
0.258065 0.186208
0.290323 0.219173
0.322581 0.248542
0.354839 0.270899
0.387097 0.28237
0.419355 0.279052
0.451613 0.257729
0.483871 0.216797
0.516129 0.145031
0.548387 0.0839165
0.580645 22.5401
0.612903 0.116675
0.645161 436721
0.677419 0.45672
0.709677 -21.2039
0.741935 723.132
0.774194 1201.56
0.806452 474.913
0.83871 -21.7853
0.870968 -123.775
0.903226 -182.612
0.935484 -143.949
0.967742 0.28452
1 0
