0	0.47619
1	0.226757
2	0.10798
3	0.0734556
4	0.0499698
5	0.0370147
6	0.0287772
7	0.0224312
8	0.0178025
9	0.0146942
10	0.0121164
11	0.0100087
12	0.0083589
13	0.00710791
14	0.00604115
15	0.00513704
16	0.0043729
17	0.00377905
18	0.00326985
19	0.00282897
20	0.00244813
21	0.0021196
22	0.00185567
23	0.00162397
24	0.001421
25	0.00124345
26	0.00108827
27	0.000957789
28	0.000844778
29	0.000744954
30	0.000656871
31	0.000579206
32	0.000510764
33	0.000453058
34	0.000401779
35	0.000356249
36	0.000315851
37	0.000280024
38	0.000248264
39	0.000221073
40	0.000196852
41	0.000175259
42	0.000156019
43	0.000138882
44	0.000123624
45	0.000110291
46	9.85171e-05
47	8.79876e-05
48	7.85748e-05
49	7.01631e-05
50	6.26481e-05
51	5.59358e-05
52	5.00893e-05
53	4.48476e-05
54	4.01498e-05
55	3.59407e-05
56	3.21703e-05
57	2.87937e-05
58	2.57779e-05
59	2.31272e-05
60	2.07466e-05
61	1.86091e-05
62	1.66904e-05
63	1.49683e-05
64	1.34231e-05
65	1.20368e-05
66	1.08159e-05
67	9.71781e-06
68	8.73036e-06
69	7.84259e-06
70	7.04458e-06
71	6.32736e-06
72	5.68285e-06
73	5.10994e-06
74	4.59716e-06
75	4.13546e-06
76	3.71984e-06
77	3.34575e-06
78	3.00909e-06
79	2.70614e-06
80	2.43409e-06
81	2.19226e-06
82	1.97429e-06
83	1.77785e-06
84	1.60085e-06
85	1.44137e-06
86	1.29771e-06
87	1.1683e-06
88	1.05236e-06
89	9.48631e-07
